,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
1329,(0.49942170201805086+0j),(0.11038807017766109+0.1122203337726307j),(0.22416185481110837-0.19015871808720688j),(-0.1348369404924387+0.3473195365705295j),(0.11038807017766109-0.1122203337726307j),(0.04961524348954557+0j),(0.00681812530925676-0.09240041411222319j),(0.04823964311668826+0.10706659247665112j),(0.22416185481110837+0.19015871808720688j),(0.00681812530925676+0.09240041411222319j),(0.1730178621949495+0j),(-0.19276522451812714+0.10455166758663222j),(-0.1348369404924387-0.3473195365705295j),(0.04823964311668826-0.10706659247665112j),(-0.19276522451812714-0.10455166758663222j),(0.27794519229745385+0j)
1330,(0.022242510421224885+0j),(-0.015785980615931956-0.034943859607309335j),(-0.016796251241423237+0.06944903140652768j),(0.12102781785287821-0.02290187612020706j),(-0.015785980615931956+0.034943859607309335j),(0.06610182395863559+0j),(-0.09718650754247227-0.07567702012996916j),(-0.0499162559306303+0.20639341338697859j),(-0.016796251241423237-0.06944903140652768j),(-0.09718650754247227+0.07567702012996916j),(0.22952813879310008+0j),(-0.16290098020326263-0.36059774306138825j),(0.12102781785287821+0.02290187612020706j),(-0.0499162559306303-0.20639341338697859j),(-0.16290098020326263+0.36059774306138825j),(0.6821275268270391+0j)
1331,(0.00698522303225408+0j),(0.0035862159956751424+0.0041505389011755565j),(-0.055381381600031004+0.03471220850757905j),(-0.04905841470354062-0.015085717499657519j),(0.0035862159956751424-0.0041505389011755565j),(0.004307366879894556+0j),(-0.007807227421140507+0.05072823795184133j),(-0.034150366819396705+0.0214049310327163j),(-0.055381381600031004-0.03471220850757905j),(-0.007807227421140507-0.05072823795184133j),(0.6115817387184188+0j),(0.31398628274680285+0.3633948101697565j),(-0.04905841470354062+0.015085717499657519j),(-0.034150366819396705-0.0214049310327163j),(0.31398628274680285-0.3633948101697565j),(0.37712567136943265+0j)
1332,(0.039456261912659996+0j),(0.0730854072377624-0.0034569144066794906j),(-0.003613843509907448-0.03370838787454746j),(-0.15988207772826013+0.07638353385052589j),(0.0730854072377624+0.0034569144066794906j),(0.13568003527995068+0j),(-0.0037406537211349573-0.06275515932841468j),(-0.30284414995624415+0.12747844767936686j),(-0.003613843509907448+0.03370838787454746j),(-0.0037406537211349573+0.06275515932841468j),(0.029128843491538853+0j),(-0.05061242197078504-0.14358697336466247j),(-0.15988207772826013-0.07638353385052589j),(-0.30284414995624415-0.12747844767936686j),(-0.05061242197078504+0.14358697336466247j),(0.7957348593158504+0j)
1333,(0.27367630896571526+0j),(-0.04899145251623992-0.12923946103797596j),(-0.30061838072240743-0.22976022747569377j),(-0.054686344239338464+0.18309237276159773j),(-0.04899145251623992+0.12923946103797596j),(0.06980144091109698+0j),(0.16231517905028858-0.1008325139010629j),(-0.07667304567971754-0.05860059645818281j),(-0.30061838072240743+0.22976022747569377j),(0.16231517905028858+0.1008325139010629j),(0.5231040037732289+0j),(-0.09364210244855949-0.24702788403554768j),(-0.054686344239338464-0.18309237276159773j),(-0.07667304567971754+0.05860059645818281j),(-0.09364210244855949+0.24702788403554768j),(0.13341824634995894+0j)
1334,(0.11022624522175871+0j),(0.02738896581659001-0.0994152723237236j),(0.028735114194290496-0.21062353873132078j),(-0.039761840034504115-0.20167766978021223j),(0.02738896581659001+0.0994152723237236j),(0.09647023536281532+0j),(0.19710570270677305-0.026418859625891005j),(0.17201715205990867-0.08597477796360264j),(0.028735114194290496+0.21062353873132078j),(0.19710570270677305+0.026418859625891005j),(0.40995664657316105+0j),(0.37500600147512625-0.1285538693402903j),(-0.039761840034504115+0.20167766978021223j),(0.17201715205990867+0.08597477796360264j),(0.37500600147512625+0.1285538693402903j),(0.38334687284226476+0j)
1335,(0.010005530517245433+0j),(-0.011864573050255678+0.007898604276626416j),(0.07067619366351537+0.03220514648884867j),(-0.060524814548914486-0.002591301954401843j),(-0.011864573050255678-0.007898604276626416j),(0.02030437494877825+0j),(-0.05838442587744156-0.09398238274489122j),(0.06972478007710545+0.05085250097377389j),(0.07067619366351537-0.03220514648884867j),(-0.05838442587744156+0.09398238274489122j),(0.6028961483585231+0j),(-0.4358706183574182+0.17650909733814354j),(-0.060524814548914486+0.002591301954401843j),(0.06972478007710545-0.05085250097377389j),(-0.4358706183574182-0.17650909733814354j),(0.3667939461754534+0j)
1336,(0.034335843294802465+0j),(0.04261567809220625-0.16877034569613691j),(0.0058085631037166395-0.008560162494767855j),(-0.03486635577207568-0.03917510692127668j),(0.04261567809220625+0.16877034569613691j),(0.8824459427282701+0j),(0.04928486608976024+0.017926342115245266j),(0.14928257040163564-0.2199998583913056j),(0.0058085631037166395+0.008560162494767855j),(0.04928486608976024-0.017926342115245266j),(0.003116736826524597+0j),(0.0038683148730878116-0.015319639804392441j),(-0.03486635577207568+0.03917510692127668j),(0.14928257040163564+0.2199998583913056j),(0.0038683148730878116+0.015319639804392441j),(0.08010147715040238+0j)
1337,(0.28419549038745223+0j),(0.13819854542898413-0.1450257630454294j),(0.04307181505480518+0.05759300706316167j),(-0.3887767032990032+0.08353228706648573j),(0.13819854542898413+0.1450257630454294j),(0.14121022768828534+0j),(-0.008444917977352591+0.04998598896737491j),(-0.23168104628817154-0.15777378247680843j),(0.04307181505480518-0.05759300706316167j),(-0.008444917977352591-0.04998598896737491j),(0.018199218107371816+0j),(-0.04199377916524569+0.0914465834883361j),(-0.3887767032990032-0.08353228706648573j),(-0.23168104628817154+0.15777378247680843j),(-0.04199377916524569-0.0914465834883361j),(0.5563950638168904+0j)
1338,(0.010534858802849776+0j),(-0.05354986588919653+0.06301542817034622j),(0.0179451544413945+0.000568165015183651j),(-0.023782812412380644-0.05193620782227298j),(-0.05354986588919653-0.06301542817034622j),(0.6491337427695862+0j),(-0.08781868550000142-0.11022898102434506j),(-0.18977150009574953+0.40625708906317826j),(0.0179451544413945-0.000568165015183651j),(-0.08781868550000142+0.11022898102434506j),(0.030598547682744486+0j),(-0.04331283281873469-0.08718585846135872j),(-0.023782812412380644+0.05193620782227298j),(-0.18977150009574953-0.40625708906317826j),(-0.04331283281873469+0.08718585846135872j),(0.3097328507448193+0j)
1339,(0.19983898491055246+0j),(0.05356665623461471-0.11816143227773536j),(-0.3068146215381961-0.08071985556364761j),(-0.12996967092265782+0.15977744474988503j),(0.05356665623461471+0.11816143227773536j),(0.08422536146096307+0j),(-0.03451308370148372-0.2030512109394103j),(-0.12931196789320057-0.03402068427723457j),(-0.3068146215381961+0.08071985556364761j),(-0.03451308370148372+0.2030512109394103j),(0.5036600196748087+0j),(0.13500560536331624-0.29780570258824j),(-0.12996967092265782-0.15977744474988503j),(-0.12931196789320057+0.03402068427723457j),(0.13500560536331624+0.29780570258824j),(0.2122756339536756+0j)
1340,(0.08330640395901423+0j),(-0.1383094296712491+0.15980620759275474j),(-0.06037471178633575+0.08078713948311558j),(-0.10430643449611961-0.10318635903464264j),(-0.1383094296712491-0.15980620759275474j),(0.536183536900005+0j),(0.25521061198677764-0.018310350574631942j),(-0.024767090504181605+0.37140556694181004j),(-0.06037471178633575-0.08078713948311558j),(0.25521061198677764+0.018310350574631942j),(0.12209946949758894+0j),(-0.024471826450773046+0.17593443556672056j),(-0.10430643449611961+0.10318635903464264j),(-0.024767090504181605-0.37140556694181004j),(-0.024471826450773046-0.17593443556672056j),(0.2584105896433919+0j)
1341,(0.08634471830132065+0j),(-0.13897153387235175-0.09029779473264729j),(0.09492340230350657+0.044357132287118836j),(-0.10639098456783078-0.17066188758902787j),(-0.13897153387235175+0.09029779473264729j),(0.31810606949415937+0j),(-0.1991668093082278+0.027876576955257686j),(0.3497111462499203+0.16341790538532602j),(0.09492340230350657-0.044357132287118836j),(-0.1991668093082278-0.027876576955257686j),(0.12714162146316724+0j),(-0.20463401237923806-0.13296248181379988j),(-0.10639098456783078+0.17066188758902787j),(0.3497111462499203-0.16341790538532602j),(-0.20463401237923806+0.13296248181379988j),(0.4684075907413527+0j)
1342,(0.049848601700491664+0j),(0.0465714532892263+0.02707428739554237j),(0.06274336184600339-0.1287365678088761j),(0.12853921999842602-0.08619534143327445j),(0.0465714532892263-0.02707428739554237j),(0.058214617871987166+0j),(-0.011302248619493603-0.1543509868408546j),(0.07327348630188119-0.1503422331918885j),(0.06274336184600339+0.1287365678088761j),(-0.011302248619493603+0.1543509868408546j),(0.4114425008384052+0j),(0.38439343442625096+0.22346690046332426j),(0.12853921999842602+0.08619534143327445j),(0.07327348630188119+0.1503422331918885j),(0.38439343442625096-0.22346690046332426j),(0.48049427958911606+0j)
1343,(0.23252792289456736+0j),(0.06357747289845497+0.21044816001664113j),(0.09921133402394842-0.24262631874553875j),(0.24671388940135403+0.0234521274940067j),(0.06357747289845497-0.21044816001664113j),(0.20784825543922986+0j),(-0.19246142955387896-0.1561292529976877j),(0.08868140410829849-0.21687484430748744j),(0.09921133402394842+0.24262631874553875j),(-0.19246142955387896+0.1561292529976877j),(0.2954931970814441+0j),(0.08079335374118306+0.2674345465659235j),(0.24671388940135403-0.0234521274940067j),(0.08868140410829849+0.21687484430748744j),(0.08079335374118306-0.2674345465659235j),(0.2641306245847588+0j)
1344,(0.29471390461558267+0j),(-0.07696012037339364+0.3147716986240504j),(0.003986063936494637+0.2762712381177535j),(0.1582480181896439-0.03833295816253364j),(-0.07696012037339364-0.3147716986240504j),(0.3562915788432918+0j),(0.29403295055235845-0.07640144392485769j),(-0.08226594165774367-0.15900806742088552j),(0.003986063936494637-0.2762712381177535j),(0.29403295055235845+0.07640144392485769j),(0.25903659284892055+0j),(-0.03379381474023989-0.14886360246310837j),(0.1582480181896439+0.03833295816253364j),(-0.08226594165774367+0.15900806742088552j),(-0.03379381474023989+0.14886360246310837j),(0.08995792369220518+0j)
1345,(0.21340885403776463+0j),(0.21957899496309313+0.12821415100372832j),(-0.20281471303747908-0.039019543611997026j),(-0.18523595646475516-0.16199697322440193j),(0.21957899496309313-0.12821415100372832j),(0.30295745618486786+0j),(-0.23212114948378376+0.08170159645690639j),(-0.2879179020746042-0.05539255495038291j),(-0.20281471303747908+0.039019543611997026j),(-0.23212114948378376-0.08170159645690639j),(0.19988080063733016+0j),(0.20565981441705639+0.12008661623348457j),(-0.18523595646475516+0.16199697322440193j),(-0.2879179020746042+0.05539255495038291j),(0.20565981441705639-0.12008661623348457j),(0.2837528891400375+0j)
1346,(0.39294720884923795+0j),(-0.39726749412122875+0.03635607713555096j),(-0.056966491154588024+0.08453684608853206j),(0.2192804995049615+0.14464050868472933j),(-0.39726749412122875-0.03635607713555096j),(0.4049989989650368+0j),(0.06541429155923892-0.08019566534708662j),(-0.20830903290300543-0.16651893616842436j),(-0.056966491154588024-0.08453684608853206j),(0.06541429155923892+0.08019566534708662j),(0.02644543395916799+0j),(-0.0006723249551734214-0.06814387147288434j),(0.2192804995049615-0.14464050868472933j),(-0.20830903290300543+0.16651893616842436j),(-0.0006723249551734214+0.06814387147288434j),(0.17560835822655702+0j)
1347,(0.021315480338563307+0j),(-0.04210806287818373+0.02470220878354968j),(0.004602393936095222-0.007392518831605897j),(0.11952462792021779+0.06415508174942436j),(-0.04210806287818373-0.02470220878354968j),(0.11181019804781889+0j),(-0.017658970423712776+0.009270039836651854j),(-0.16176873658426213-0.26525175319141664j),(0.004602393936095222+0.007392518831605897j),(-0.017658970423712776-0.009270039836651854j),(0.003557572403445308+0j),(0.0035575915519492247+0.0553051117417886j),(0.11952462792021779-0.06415508174942436j),(-0.16176873658426213+0.26525175319141664j),(0.0035575915519492247-0.0553051117417886j),(0.8633167492101725+0j)
1348,(0.2228215421343644+0j),(0.24335425049221138-0.041445620022952864j),(0.08280292201153786+0.20864196774651764j),(0.1292412684379536+0.21246640152569102j),(0.24335425049221138+0.041445620022952864j),(0.27348805715995766+0j),(0.05162493356088038+0.2432696928915767j),(0.10163115312453663+0.2560842450619835j),(0.08280292201153786-0.20864196774651764j),(0.05162493356088038-0.2432696928915767j),(0.22613520271035198+0j),(0.24697326047720097-0.042061972983272126j),(0.1292412684379536-0.21246640152569102j),(0.10163115312453663-0.2560842450619835j),(0.24697326047720097+0.042061972983272126j),(0.2775551979953258+0j)
1349,(0.5264955057363011+0j),(0.16929759123630844+0.08281847472963572j),(-0.4288571193980127+0.07467759250053477j),(-0.14964830800562065-0.0434468209635172j),(0.16929759123630844-0.08281847472963572j),(0.06746605387501677+0j),(-0.1261545298442048+0.09147282077518266j),(-0.054954500478646535+0.009569317162264715j),(-0.4288571193980127-0.07467759250053477j),(-0.1261545298442048-0.09147282077518266j),(0.3599179282927197+0j),(0.11573363426437039+0.056615590302840864j),(-0.14964830800562065+0.0434468209635172j),(-0.054954500478646535-0.009569317162264715j),(0.11573363426437039-0.056615590302840864j),(0.04612051209596261+0j)
1350,(0.30153073716960566+0j),(-0.06321763326550756+0.17813638950133753j),(-0.17789196711223387-0.3064309025614956j),(0.21832733992452774-0.040848891356587355j),(-0.06321763326550756-0.17813638950133753j),(0.118492206650785+0j),(-0.14373521546422563+0.16933885295181136j),(-0.06990601331870525-0.12041781932858059j),(-0.17789196711223387+0.3064309025614956j),(-0.14373521546422563-0.16933885295181136j),(0.41636037236593837+0j),(-0.08729231909685808+0.24597470281440006j),(0.21832733992452774+0.040848891356587355j),(-0.06990601331870525+0.12041781932858059j),(-0.08729231909685808-0.24597470281440006j),(0.16361668381367117+0j)
1351,(0.4187882246653525+0j),(0.11569489878254632-0.1491266573013813j),(-0.00724813058999986+0.415510281130168j),(0.1459570349982276+0.11737032349539056j),(0.11569489878254632+0.1491266573013813j),(0.08506463989204549+0j),(-0.14996178816741138+0.11220833744655029j),(-0.001472246787792425+0.08439882106051139j),(-0.00724813058999986-0.415510281130168j),(-0.14996178816741138-0.11220833744655029j),(0.4123834409621332+0j),(0.11392550614296056-0.14684597239157351j),(0.1459570349982276-0.11737032349539056j),(-0.001472246787792425-0.08439882106051139j),(0.11392550614296056+0.14684597239157351j),(0.08376369448046866+0j)
1352,(0.048295411868402596+0j),(-0.0013902011247238569+0.03856160485060625j),(-0.10009018445615653-0.01181398942971839j),(-0.04559235233010509+0.17954875959286687j),(-0.0013902011247238569-0.03856160485060625j),(0.03082963723093579+0j),(-0.006551779824457649+0.0802573539361654j),(0.14467359502727542+0.03123496267812754j),(-0.10009018445615653+0.01181398942971839j),(-0.006551779824457649-0.0802573539361654j),(0.21032257470732088+0j),(0.050567118326180174-0.3832599271637649j),(-0.04559235233010509-0.17954875959286687j),(0.14467359502727542-0.03123496267812754j),(0.050567118326180174+0.3832599271637649j),(0.7105523761933409+0j)
1353,(0.338358116351993+0j),(0.12384847993351038-0.19602134036369465j),(0.015865189411366255+0.0840503807936676j),(0.402375775975199+0.02977673173202572j),(0.12384847993351038+0.19602134036369465j),(0.15889322366333086+0j),(-0.042885889262083476+0.03995597250164419j),(0.13003014032937688+0.24400786595303803j),(0.015865189411366255-0.0840503807936676j),(-0.042885889262083476-0.03995597250164419j),(0.021622566130519726+0j),(0.026263633445739606-0.09855659460283706j),(0.402375775975199-0.02977673173202572j),(0.13003014032937688-0.24400786595303803j),(0.026263633445739606+0.09855659460283706j),(0.48112609385415656+0j)
1354,(0.008264138886803135+0j),(0.006536769450933892-0.033705492816630225j),(0.04478199454563809-0.0321772669230534j),(-0.048960868929009936-0.03973767816555864j),(0.006536769450933892+0.033705492816630225j),(0.14263913240240475+0j),(0.16665743786457177+0.15719288335166662j),(0.12334402018342458-0.23111981572773924j),(0.04478199454563809+0.0321772669230534j),(0.16665743786457177-0.15719288335166662j),(0.36795165035026134+0j),(-0.1105881085266451-0.40596600337117167j),(-0.048960868929009936+0.03973767816555864j),(0.12334402018342458+0.23111981572773924j),(-0.1105881085266451+0.40596600337117167j),(0.481145078360531+0j)
1355,(0.14670627479762438+0j),(0.016701980396199495+0.16228315270284743j),(-0.2261892598648773+0.055327884553367776j),(0.16279955871408278-0.13357512316081044j),(0.016701980396199495-0.16228315270284743j),(0.18141540187728702+0j),(0.03545161896299384+0.2565043076274664j),(-0.1292236279409768-0.19529222437641366j),(-0.2261892598648773-0.055327884553367776j),(0.03545161896299384-0.2565043076274664j),(0.36960079698138326+0j),(-0.30137729791245566+0.14454666702896163j),(0.16279955871408278+0.13357512316081044j),(-0.1292236279409768+0.19529222437641366j),(-0.30137729791245566-0.14454666702896163j),(0.3022775263437052+0j)
